timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1495369056476,217,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,217,0,106
1495369056694,110,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,110,0,0
1495369056805,410,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,410,0,0
1495369057216,412,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,412,0,0
1495369057629,113,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,113,0,0
1495369057743,111,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,111,0,0
1495369057855,109,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,109,0,0
1495369057965,110,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,110,0,0
1495369058076,111,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,111,0,0
1495369058188,109,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,109,0,0
1495369058298,110,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,110,0,0
1495369058409,110,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,110,0,0
1495369058520,221,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,221,0,109
1495369058742,111,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,111,0,0
1495369058853,111,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,111,0,0
1495369058964,411,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,411,0,0
1495369059376,116,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,116,0,0
1495369059493,109,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,109,0,0
1495369059602,111,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,111,0,0
1495369059713,111,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,111,0,0
1495369059824,112,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,112,0,0
1495369059936,112,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,112,0,0
1495369060049,109,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,109,0,0
1495369060159,410,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,410,0,0
1495369060569,223,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,223,0,110
1495369060793,111,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,111,0,0
1495369060904,116,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,116,0,0
1495369061020,118,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,118,0,0
1495369061139,112,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,112,0,0
1495369061252,113,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,112,0,0
1495369061365,113,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,113,0,0
1495369061478,112,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,112,0,0
1495369061591,114,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,114,0,0
1495369061705,113,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,113,0,0
1495369061819,113,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,113,0,0
1495369061932,116,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,116,0,0
1495369062049,112,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,112,0,0
1495369062162,112,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,112,0,0
1495369062275,413,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,401,149,1,1,413,0,0
1495369062689,220,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,220,0,108
1495369062910,111,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,111,0,0
1495369063022,112,GET - data from csv,200,OK,httpbinorg 1-1,text,true,,400,149,1,1,112,0,0
